filepath,label
rep_features\val\Positives/Emergency\mfcc_WhatsApp Ptt 2026-03-05 at 22.31.38_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 12.13.52 AM_orig.npy,1
rep_features\val\Positives/Emergency\mfcc_WhatsApp Audio 2026-03-06 at 1.46.50 PM (2)_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 12.14.24 AM(2)_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 12.15.27 AM_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 12.15.08 AM_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 2.35.52 PM (1)_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 1.36.47 PM (3)_orig.npy,1
rep_features\val\Positives/Fee\mfcc_whatsapp-audio-2026-03-06-at-91754-am_8A4pF5Jb_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-05 at 22.15.56 (2)_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 12.14.45 AM_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 12.14.12 AM_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 1.46.53 PM_orig.npy,1
rep_features\val\Positives/Fee\mfcc_WhatsApp Audio 2026-03-06 at 1.46.52 PM (2)_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 12.14.07 AM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 12.15.07 AM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 12.14.51 AM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 12.15.17 AM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 1.35.00 PM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_whatsapp-audio-2026-03-06-at-91751-am_dY3upC1c_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-05 at 22.15.51 (1)_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 12.14.31 AM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 1.46.47 PM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 1.42.06 PM_orig.npy,1
rep_features\val\Positives/Last Warning\mfcc_WhatsApp Audio 2026-03-06 at 1.41.59 PM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 1.42.03 PM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 12.14.21 AM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 12.15.29 AM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 12.15.11 AM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 2.35.53 PM (2)_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 1.36.48 PM (2)_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_whatsapp-audio-2026-03-06-at-91754-am-1_8xW5qroH_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Ptt 2026-03-05 at 22.54.44_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Ptt 2026-03-05 at 22.32.45_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 1.46.54 PM_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Audio 2026-03-06 at 1.46.53 PM (2)_orig.npy,1
rep_features\val\Positives/Lottery\mfcc_WhatsApp Ptt 2026-03-05 at 23.01.18_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 1.40.00 PM_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-05 at 22.15.52 (1)_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 23.09.29_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 12.15.26 AM_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 23.09.25_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 12.15.22 AM_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 22.53.10_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 1.41.16 PM(2)_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 22.14.16_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 22.30.56_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Ptt 2026-03-05 at 21.32.26_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 1.42.02 PM_orig.npy,1
rep_features\val\Positives/OTP\mfcc_WhatsApp Audio 2026-03-06 at 1.41.16 PM_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 21.36.50_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 21.36.13_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 23.02.14_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Audio 2026-03-06 at 12.14.53 AM_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 22.33.10_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 23.10.56_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 21.36.22_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Audio 2026-03-06 at 1.42.08 PM_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 22.38.07_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Ptt 2026-03-05 at 22.33.13_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Audio 2026-03-06 at 12.13.51 AM_orig.npy,1
rep_features\val\Positives/Password\mfcc_WhatsApp Audio 2026-03-06 at 1.47.14 PM (1)_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 21.35.20_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 23.01.33_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Audio 2026-03-06 at 12.14.45 AM_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 23.10.29_orig.npy,1
rep_features\val\Positives/Prize\mfcc_whatsapp-audio-2026-03-06-at-91754-am-2_TUqz7fji_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 21.36.00_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Audio 2026-03-06 at 1.42.02 PM_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 22.37.27_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 22.32.34_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Audio 2026-03-06 at 1.46.57 PM_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Audio 2026-03-06 at 1.46.57 PM (1)_orig.npy,1
rep_features\val\Positives/Prize\mfcc_WhatsApp Ptt 2026-03-05 at 22.55.08_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 1.47.12 PM (1)_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 12.14.26 AM_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 2.35.55 PM (1)_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 12.15.11 AM_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Ptt 2026-03-05 at 20.22.32_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 1.36.51 PM (2)_orig.npy,1
rep_features\val\Positives/Refund\mfcc_whatsapp-audio-2026-03-06-at-91755-am-1_CGoR7udl_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Ptt 2026-03-05 at 22.55.38_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Ptt 2026-03-05 at 22.35.28_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 12.13.53 AM_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Audio 2026-03-06 at 1.47.13 PM (1)_orig.npy,1
rep_features\val\Positives/Refund\mfcc_WhatsApp Ptt 2026-03-05 at 23.01.55_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Ptt 2026-03-05 at 23.10.42_orig.npy,1
rep_features\val\Positives/Reward\mfcc_whatsapp-audio-2026-03-06-at-91755-am_uyAGaGqy_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 1.42.07 PM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 12.14.18 AM(2)_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 12.15.16 AM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 12.15.06 AM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 12.15.28 AM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 1.42.02 PM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Ptt 2026-03-05 at 23.01.44_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Ptt 2026-03-05 at 22.32.57_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 1.46.58 PM_orig.npy,1
rep_features\val\Positives/Reward\mfcc_WhatsApp Audio 2026-03-06 at 1.42.08 PM_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 21.35.36_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 21.35.20_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 23.00.33_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Audio 2026-03-06 at 12.14.53 AM_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 22.31.44_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 23.10.02_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 21.35.27_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Audio 2026-03-06 at 1.42.05 PM_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 22.36.43_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Ptt 2026-03-05 at 22.31.47_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Audio 2026-03-06 at 12.13.55 AM_orig.npy,1
rep_features\val\Positives/UPI\mfcc_WhatsApp Audio 2026-03-06 at 1.46.52 PM (1)_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Ptt 2026-03-05 at 23.09.55_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_whatsapp-audio-2026-03-06-at-91753-am-1_T4ghYXCv_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 1.46.51 PM (1)_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 12.14.30 AM_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 2.35.54 PM (1)_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 12.15.15 AM_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Ptt 2026-03-05 at 20.21.06_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 1.42.04 PM_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Ptt 2026-03-05 at 23.00.06_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Ptt 2026-03-05 at 22.31.56_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 12.13.57 AM_orig.npy,1
rep_features\val\Positives/Urgent\mfcc_WhatsApp Audio 2026-03-06 at 1.46.51 PM (2)_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Ptt 2026-03-05 at 23.11.21_orig.npy,1
rep_features\val\Positives/Verify\mfcc_whatsapp-audio-2026-03-06-at-91756-am-1_uIrbAu7c_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 1.47.15 PM (2)_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 12.14.28 AM_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 2.35.54 PM_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 12.15.12 AM_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Ptt 2026-03-05 at 20.23.20_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 1.47.15 PM (1)_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Ptt 2026-03-05 at 23.02.36_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Ptt 2026-03-05 at 22.36.09_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 12.14.11 AM_orig.npy,1
rep_features\val\Positives/Verify\mfcc_WhatsApp Audio 2026-03-06 at 1.47.16 PM (1)_orig.npy,1
rep_features\val\Negatives\mfcc_f953e1af_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f6a380e7_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ff4ed4f3_nohash_0 (31)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1873_orig.npy,0
rep_features\val\Negatives\mfcc_noise_231_orig.npy,0
rep_features\val\Negatives\mfcc_fb7eb481_nohash_1 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f2e59fea_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f8ba7c0e_nohash_1 (23)_orig.npy,0
rep_features\val\Negatives\mfcc_fc94edb0_nohash_1 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2130_orig.npy,0
rep_features\val\Negatives\mfcc_fc28c8d8_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1375_orig.npy,0
rep_features\val\Negatives\mfcc_fc2411fe_nohash_2 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_0 (21)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1791_orig.npy,0
rep_features\val\Negatives\mfcc_fb2f3242_nohash_0 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_fb8c31a9_nohash_0 (26)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_4 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_f5496439_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1947_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2374_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1106_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1575_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_0 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f9273a21_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_851_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1041_orig.npy,0
rep_features\val\Negatives\mfcc_ec989d6d_nohash_3 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_1 (20)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_4 (6)_orig.npy,0
rep_features\val\Negatives\mfcc_fb24c826_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_827_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_2 (18)_orig.npy,0
rep_features\val\Negatives\mfcc_f9643d42_nohash_4 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_ed3c2d05_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_46_orig.npy,0
rep_features\val\Negatives\mfcc_ee1d8d49_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_f798ac78_nohash_1 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2322_orig.npy,0
rep_features\val\Negatives\mfcc_ec989d6d_nohash_4_orig.npy,0
rep_features\val\Negatives\mfcc_fbb2f6cc_nohash_0 (5)_orig.npy,0
rep_features\val\Negatives\mfcc_f15a354c_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f568162b_nohash_0_orig.npy,0
rep_features\val\Negatives\mfcc_f6af2457_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_2 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_3 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_14_orig.npy,0
rep_features\val\Negatives\mfcc_noise_819_orig.npy,0
rep_features\val\Negatives\mfcc_noise_933_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2310_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2880_orig.npy,0
rep_features\val\Negatives\mfcc_noise_236_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_0 (7)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2251_orig.npy,0
rep_features\val\Negatives\mfcc_noise_411_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2403_orig.npy,0
rep_features\val\Negatives\mfcc_ff21fb59_nohash_0 (16)_orig.npy,0
rep_features\val\Negatives\mfcc_f3cee168_nohash_2_orig.npy,0
rep_features\val\Negatives\mfcc_noise_224_orig.npy,0
rep_features\val\Negatives\mfcc_f84762e5_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_f1b35ace_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_0 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_e9b61425_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_f875f965_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fa7895de_nohash_1 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fad7a69a_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_3 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_ee1d8d49_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_fbb56351_nohash_0 (26)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_678_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2843_orig.npy,0
rep_features\val\Negatives\mfcc_fdb5155e_nohash_1 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1677_orig.npy,0
rep_features\val\Negatives\mfcc_noise_1782_orig.npy,0
rep_features\val\Negatives\mfcc_fd9c7413_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2076_orig.npy,0
rep_features\val\Negatives\mfcc_f1b35ace_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_fa57ab3b_nohash_2 (12)_orig.npy,0
rep_features\val\Negatives\mfcc_fce65496_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_2729_orig.npy,0
rep_features\val\Negatives\mfcc_noise_12_orig.npy,0
rep_features\val\Negatives\mfcc_f736ab63_nohash_0 (25)_orig.npy,0
rep_features\val\Negatives\mfcc_fb7c9b3b_nohash_0 (13)_orig.npy,0
rep_features\val\Negatives\mfcc_fe5c4a7a_nohash_0 (11)_orig.npy,0
rep_features\val\Negatives\mfcc_f839238a_nohash_1_orig.npy,0
rep_features\val\Negatives\mfcc_fa52ddf6_nohash_4 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_ff63ab0b_nohash_1 (9)_orig.npy,0
rep_features\val\Negatives\mfcc_e5afa9b0_nohash_0 (2)_orig.npy,0
rep_features\val\Negatives\mfcc_noise_964_orig.npy,0
rep_features\val\Negatives\mfcc_f953e1af_nohash_0 (14)_orig.npy,0
rep_features\val\Negatives\mfcc_f575faf3_nohash_3 (10)_orig.npy,0
rep_features\val\Negatives\mfcc_f84762e5_nohash_0 (3)_orig.npy,0
rep_features\val\Negatives\mfcc_feb1d305_nohash_0 (17)_orig.npy,0
rep_features\val\Negatives\mfcc_fc3ba625_nohash_4 (8)_orig.npy,0
rep_features\val\Negatives\mfcc_ffd2ba2f_nohash_2 (15)_orig.npy,0
rep_features\val\Negatives\mfcc_e9b61425_nohash_0 (4)_orig.npy,0
rep_features\val\Negatives\mfcc_fd5ccd39_nohash_1 (6)_orig.npy,0
